6	198	How , then , have the courts reached the conclusion that , as a matter of law , the presence of cooking facilities is an indispensable characteristic of `` a dwelling '' ? 	NAN	NAN	NAN	0.5	NAN
6	199	The Parliamentary Franchise . 	NAN	NAN	NAN	0.5	NAN
6	200	32 . 	NAN	NAN	NAN	0.5	NAN
6	201	The first of the Rent Acts was the Increase of Rent and Mortgage Interest -LRB- War Restrictions -RRB- Act 1915 . 	NAN	NAN	NAN	0.5	NAN
6	202	This applied to `` a house or a part of a house let as a separate dwelling '' : see section 2 -LRB- 2 -RRB- ; and the formula was repeated in succeeding Rent Acts and has been carried over into the more recent Housing Acts . 	NAN	NAN	NAN	0.5	NAN
6	203	But its genesis was older , being derived from the formula which was employed in relation to the Parliamentary franchise . 	NAN	NAN	NAN	0.5	NAN
6	204	33 . 	NAN	NAN	NAN	0.5	NAN
6	205	The Reform Bill of 1832 extended the franchise to males over the age of 21 who satisfied a property qualification by occupying a house or other building in the constituency of a specified minimum annual value . 	NAN	NAN	NAN	0.5	NAN
6	206	The courts held that four elements must be present : tenement , value , occupation and estate . 	NAN	NAN	NAN	0.5	NAN
6	207	A difficulty was caused by the requirement that the tenement be `` a house or other building '' . 	NAN	NAN	NAN	0.5	NAN
6	208	It was not doubted that a single room could constitute a separate house if there was a sufficient degree of structural separation from the rest of the building of which it formed part . 	NAN	NAN	NAN	0.5	NAN
6	209	The Representation of the People Act 1867 -LRB- 30 & 31 Vict , c 102 -RRB- introduced the word `` dwelling house '' , but refrained from defining it except to provide -LRB- by section 61 -RRB- that it should include `` any part of a house occupied as a separate dwelling , and separately rated to the relief of the poor '' . 	NAN	NAN	NAN	0.5	NAN
6	210	34 . 	NAN	NAN	NAN	0.5	NAN
6	211	The meaning of this expression was explored in the great case of Thompson v Ward , Ellis v Burch -LRB- 1871 -RRB- LR 6 CP 327 , in which a four man court was divided on every issue and equally divided on the outcome . 	NAN	NAN	NAN	0.5	NAN
6	212	The Court held -LRB- by a majority of three to one -RRB- that section 61 of the 1867 Act removed the requirement of structural separation by directing attention to the nature of the occupation rather than its subject-matter . 	NAN	NAN	NAN	0.5	NAN
6	213	In the course of his judgment Bovill CJ -LRB- who was in the majority on this point -RRB- said , at p 358 : `` It is quite clear that part of a house , even a single room , may properly and legally be considered and described as a house or dwelling-house . 	NAN	NAN	NAN	0.5	NAN
6	214	For instance , Lord Coke , in treating of burglary , in 3 Inst . 	NAN	NAN	NAN	0.5	NAN
6	215	64-65 , says : ' A chamber or room , be it upper or lower , wherein any person doth inhabit or dwell , is domus mansionalis in law , ' which Parke , B , explains , in Monks v Dykes 4 M & W 569 , to refer ` to a chamber under certain circumstances , viz when a house is divided into several chambers , with separate outer doors . ' 	NAN	NAN	NAN	0.5	NAN
6	216	In that case Lord Abinger also makes the remark that ' a room within a house may be a dwelling-house or it may not . ' '' 	NAN	NAN	NAN	0.5	NAN
6	217	In a passage of some significance for present purposes the Chief Justice proceeded , at p 359 , to give examples of rooms which could properly be considered to be dwelling-houses : `` The following may also be mentioned as familiar instances of parts of houses being considered houses , viz chambers in the Albany , chambers in the Inns of Court , rooms in the colleges at the universities , shops in the Burlington Arcade , flats in Victoria Street , apartments in Hampton Court Palace . '' 	NAN	NAN	NAN	0.5	NAN
6	218	Whatever may have been the position in the case of the other examples given , the inclusion of rooms in colleges at the universities is illuminating . 	NAN	NAN	NAN	0.5	NAN
6	219	Unmarried fellows who lived in college in the 19th century did not prepare their own meals or cook in their rooms . 	NAN	NAN	NAN	0.5	NAN
6	220	Their rooms not only lacked cooking facilities but were without running water , and dons in residence , like the undergraduates , ate in hall or had their meals brought to them from the college kitchens . 	NAN	NAN	NAN	0.5	NAN
6	221	At the most they may have made tea in their rooms or toasted muffins over an open fire , but the opportunity to engage in such minor activities can hardly be the distinctive characteristic of a dwelling . 	NAN	NAN	NAN	0.5	NAN
6	222	35 . 	NAN	NAN	NAN	0.5	NAN
6	223	There were limits , of course . 	NAN	NAN	NAN	0.5	NAN
6	224	Attempts to claim the franchise by persons who were in gaol failed on the ground that a prison cell was not a dwelling . 	NAN	NAN	NAN	0.5	NAN
6	225	This was not because it lacked cooking facilities , but because the residence was compulsory and temporary `` and without any intention on the -LSB- occupier 's -RSB- part of remaining , but , on the contrary , with an intention of leaving it when she could '' : Dunston v Paterson -LRB- 1858 -RRB- 5 CB -LRB- NS -RRB- 267 , per Willes J . 	NAN	NAN	NAN	0.5	NAN
6	226	In Powell v Guest -LRB- 1864 -RRB- 18 CB -LRB- NS -RRB- 72 , 80 Erle CJ expressly approved a statement in a contemporary textbook which stated that the occupant must have `` at the least a sleeping apartment . '' 	NAN	NAN	NAN	0.5	NAN
6	227	He did not suggest that this was insufficient . 	NAN	NAN	NAN	0.5	NAN
6	228	36 . 	NAN	NAN	NAN	0.5	NAN
6	229	The difficult case of Stribling v Halse -LRB- 1885 -RRB- 16 QBD 246 was a foretaste of what was to come . 	NAN	NAN	NAN	0.5	NAN
6	230	A shop assistant had exclusive occupation of a furnished bedroom in a dwelling-house belonging to his employers . 	NAN	NAN	NAN	0.5	NAN
6	231	The house contained other bedrooms and a dining room in which the residents took their meals in common which were provided by their employers . 	NAN	NAN	NAN	0.5	NAN
6	232	It was doubted whether a person could be said to occupy a bedroom as his dwelling when he dwelt partly in the bedroom and partly in another room . 	NAN	NAN	NAN	0.5	NAN
6	233	In the mistaken belief that such doubts had been removed by a decision of the Court of Appeal , the Divisional Court held that the bedrooms were separately occupied as dwelling houses for the purpose of the franchise . 	NAN	NAN	NAN	0.5	NAN
6	234	The decision was later doubted -LRB- see Barnett v Hickmott -LSB- 1895 -RSB- 1 QB 691 -RRB- but only because of the existence of the communal dining room . 	NAN	NAN	NAN	0.5	NAN
6	235	No doubt was cast on the decision in so far as it involved a finding that a bedroom which lacked cooking facilities was a dwelling . 	NAN	NAN	NAN	0.5	NAN
6	236	In Barnett v Hickmott a policeman failed to obtain the franchise by virtue of his occupation of a lock-up cubicle in a dormitory , but only because the cubicle was insufficiently partitioned from the rest of the dormitory and the ventilation , atmosphere and lighting were common to all the cubicles . 	NAN	NAN	NAN	0.5	NAN
6	237	He was not denied the vote because he could neither cook nor eat in his cubicle . 	NAN	NAN	NAN	0.5	NAN
6	238	The Rent Acts . 	NAN	NAN	NAN	0.5	NAN
6	239	37 . 	NAN	NAN	NAN	0.6	NAN
6	240	The Rent Acts adopted a similar formula but varied it slightly from `` occupied as a separate dwelling '' to `` let as a separate dwelling '' , but nothing seems to have turned on this . 	NAN	NAN	NAN	0.6	NAN
6	241	The premises to which the Acts applied were necessarily let unfurnished or only sparsely furnished , since they did not apply where a substantial charge was made for the use of furniture . 	NAN	NAN	NAN	0.6	NAN
6	242	It was established very early that it was the state of things at the date when the proceedings were brought that mattered : Prout v Hunter -LSB- 1924 -RSB- 2 KB 736 -LRB- a point which the majority judgments in the Court of Appeal in the present case appear to have overlooked -RRB- and the use to which the tenant put the premises once he had furnished them was taken to be indicative of their character and the purpose for which they were let . 	NAN	NAN	NAN	0.6	NAN
6	243	The Housing Acts have extended security of tenure -LRB- and the application of the statutory formula -RRB- to furnished lettings , but the question still has to be determined as at the date when proceedings are brought , by which time the premises will almost invariably have been furnished whether or not they were originally so let . 	NAN	NAN	NAN	0.6	NAN
6	244	Where the tenant has not installed cooking facilities of his own , no sensible distinction can be drawn between premises which were originally let unfurnished and premises which were let furnished but without such facilities . 	NAN	NAN	NAN	0.6	NAN
6	245	38 . 	NAN	NAN	NAN	0.6	NAN
6	246	The object of the Rent Acts was to protect people from being evicted from their homes . 	NAN	NAN	NAN	0.6	NAN
6	247	Their legislative purpose was , therefore , very different from that of the Representation of the People Acts , and it could be dangerous to rely on the Nineteenth century cases particularly in relation to the word `` separate '' ; but there is no reason to be chary of doing so in relation to the word `` dwelling '' . 	NAN	NAN	NAN	0.6	NAN
6	248	Security of tenure , like the property qualification for the franchise , was given in respect of premises which constituted a person 's home . 	NAN	NAN	NAN	0.6	NAN
6	249	39 . 	NAN	NAN	NAN	0.6	NAN
6	250	Over the course of the 20th century much judicial labour was expended on the statutory requirements that the premises must be `` let '' -LRB- so that they must be occupied under a tenancy and not a mere licence -RRB- and that they must be let as a `` separate '' dwelling -LRB- that is to say not shared with others -RRB- . 	NAN	NAN	NAN	0.6	NAN
6	251	Shared accommodation or facilities presented a special problem , and it is convenient to deal first with the cases where this element was absent . 	NAN	NAN	NAN	0.6	NAN
6	252	`` Dwelling '' . 	NAN	NAN	NAN	0.6	NAN
6	253	40 . 	NAN	NAN	NAN	0.6	NAN
6	254	There is only a handful of reported cases in which a single room has failed to qualify as a `` dwelling '' for the purposes of the Rent Acts , and in none of them was this because it lacked cooking facilities . 	NAN	NAN	NAN	0.6	NAN
6	255	In Wright v Howell -LRB- 1947 -RRB- 92 SLJ 26 CA the room had neither cooking facilities nor water supply at the date of the letting , though the tenant afterwards installed an electric cooker . 	NAN	NAN	NAN	0.6	NAN
6	256	After the tenant 's wife had a baby , the family slept upstairs in a flat belonging to her parents . 	NAN	NAN	NAN	0.6	NAN
6	257	Scott LJ said that `` the word ` dwelling ' , on its true construction , included all the major activities of life , particularly sleeping , cooking and feeding '' and that as one of those activities , sleeping , was not being carried on there , the room was not a dwelling and the tenancy was not protected . 	NAN	NAN	NAN	0.6	NAN
6	258	Given that the tenant did not sleep on the premises , the decision is unremarkable ; it is not an authority for the proposition that the tenant must also be able to cook there , for at the date when the proceedings were brought he did . 	NAN	NAN	NAN	0.6	NAN
6	259	The case is simply one where at the relevant time the tenant did not dwell in his own flat , but partly there and partly in his parents-in-law 's flat , so that his flat was not a dwelling but only part of a dwelling : -LRB- see McCarthy v Preston -LSB- 1951 -RSB- NZLR 1091 at pp. 1092-1093 -RRB- . 	NAN	NAN	NAN	0.6	NAN
6	260	This is how the case was explained by Lord Greene MR in Curl v Angelo -LSB- 1948 -RSB- 2 All ER 189 , 192 , and it is in conformity with Lord Reid 's explanation of the cases on shared accommodation in Baker v Turner -LSB- 1950 -RSB- AC 401 , 437 : `` If a tenant has to share with another person a living room which is not let to him , it is in my view impossible to find anything which is let to him as a separate dwelling . 	NAN	NAN	NAN	0.6	NAN
6	261	It can not be the let rooms plus the right to use the other room , because that other room is not let to him at all - he is only a licensee there . 	NAN	NAN	NAN	0.6	NAN
6	262	And it can not be the let rooms alone , because his having to share another room shows that the let rooms are only a part of his dwelling place . '' 	NAN	NAN	NAN	0.6	NAN
6	263	-LRB- Emphasis added -RRB- . 	NAN	NAN	NAN	0.6	NAN
6	264	41 . 	NAN	NAN	NAN	0.6	NAN
6	265	In Curl v Angelo two rooms were let to the proprietor of an adjoining hotel as additional accommodation for the hotel . 	NAN	NAN	NAN	0.6	NAN
6	266	They were used mainly for guests but occasionally for the tenant 's family or staff . 	NAN	NAN	NAN	0.6	NAN
6	267	The tenant 's claim for protection was rejected on the ground that the premises were not a dwelling . 	NAN	NAN	NAN	0.6	NAN
6	268	They were not `` the home of anybody ; they were a mere annexe or overflow of the hotel '' . 	NAN	NAN	NAN	0.6	NAN
6	269	But Lord Greene MR made it clear that a dwelling could consist of a single room . 	NAN	NAN	NAN	0.6	NAN
6	270	He said : , at p 190 : `` It must not be thought for a moment that I am throwing any doubt on the proposition that where there is a letting to a man of one room which is the only place where he moves and has his being , that circumstance will prevent the room being a `` dwelling '' within the meaning of the Act , but here one has the activities connected with the dwelling of all these people divided between two tenements . 	NAN	NAN	NAN	0.6	NAN
6	271	Their main activities of living are conducted in the hotel . 	NAN	NAN	NAN	0.6	NAN
6	272	They go out to sleep in these rooms - sometimes the guests , sometimes the servants , and so on . 	NAN	NAN	NAN	0.6	NAN
6	273	Where is the ` dwelling ' ? 	NAN	NAN	NAN	0.6	NAN
6	274	It seems to me clear that this annexe or accretion to the accommodation of the hotel can not be regarded as a ` dwelling , ' much less as a ` separate dwelling . ' '' 	NAN	NAN	NAN	0.6	NAN
6	275	Lord Greene explained Wright v Howell as another case where the tenant carried on only one of his home activities on the premises which were the subject of the letting while he carried on others in a different tenement altogether . 	NAN	NAN	NAN	0.6	NAN
6	276	42 . 	NAN	NAN	NAN	0.6	NAN
6	277	In Metropolitan Properties Co -LRB- FGC -RRB- Ltd v Barder -LSB- 1968 -RSB- 1 All ER 536 a protected tenant of a flat under a 12 year lease took a quarterly tenancy of a small single room on the opposite side of the corridor for use by an au pair . 	NAN	NAN	NAN	0.6	NAN
6	278	It was furnished as a bedroom with washbasin . 	NAN	NAN	NAN	0.6	NAN
6	279	It was held that `` this tiny room '' was not let as `` a dwelling-house '' . 	NAN	NAN	NAN	0.6	NAN
6	280	The basis of the decision is not entirely clear , but I have no doubt that it was correct . 	NAN	NAN	NAN	0.6	NAN
6	281	Even if the room could properly be regarded as the au pair 's dwelling , she was not the tenant ; and although the tenant was in occupation of the room by his servant it was not his dwelling but only part of his dwelling . 	NAN	NAN	NAN	0.6	NAN
6	282	Had it been possible to regard the arrangement as a mere extension of the original letting the result might have been different -LRB- see Wimbush v Cibulia -LSB- 1949 -RSB- 2 KB 564 -RRB- ; but its terms showed it to be an entirely distinct letting . 	NAN	NAN	NAN	0.7	NAN
6	283	Edmund Davies LJ stressed , at p 542 , that the decision had no application to a case `` where a single room is let as the occupier 's place of habitation for all purposes . '' 	NAN	NAN	NAN	0.7	NAN
6	284	43 . 	NAN	NAN	NAN	0.7	NAN
6	285	None of these cases turned on the absence of cooking facilities . 	NAN	NAN	NAN	0.7	NAN
6	286	All were cases where , on the facts , the subject-matter of the letting constituted only a part of the tenant 's dwelling . 	NAN	NAN	NAN	0.7	NAN
6	287	44 . 	NAN	NAN	NAN	0.7	NAN
6	288	The question whether the landlord qualified as a `` residential landlord '' for the purpose of section 12 of the Rent Act 1977 by occupying a bed-sitting room without cooking facilities arose in Palmer v McNamara -LSB- 1991 -RSB- 1 EGLR 121 . 	NAN	NAN	NAN	0.7	NAN
6	289	The landlord had never learned to cook , and either bought food which he did not need to cook or ready-made take-away meals . 	NAN	NAN	NAN	0.7	NAN
6	290	It was argued that a room without a cooker could not be described as a dwelling . 	NAN	NAN	NAN	0.7	NAN
6	291	This was rejected by the Court of Appeal , which observed that the room occupied by the landlord contained everything required to be his dwelling house except a cooker which he did not want . 	NAN	NAN	NAN	0.7	NAN
6	292	It was his home and therefore his residence . 	NAN	NAN	NAN	0.7	NAN
6	293	I have no doubt that the case was rightly decided . 	NAN	NAN	NAN	0.7	NAN
6	294	It did not , of course , turn on the statutory formula or the word `` dwelling '' ; but the decision of the majority of the Court of Appeal in the present case can not stand with it . 	NAN	NAN	NAN	0.7	NAN
6	295	If the room was the landlord 's residence , it was his dwelling . 	NAN	NAN	NAN	0.7	NAN
6	296	The decision was explained by Moore-Bick J on the basis that the landlord was in the same position as a tenant of an unfurnished room who has the right to install a cooker if he wishes to do so : the fact that he chooses not to do so can not affect the nature of the premises themselves . 	NAN	NAN	NAN	0.7	NAN
6	297	But this will not do . 	NAN	NAN	NAN	0.7	NAN
6	298	As I have already explained , the question has to be determined at the date of the proceedings , not at the date of the original letting . 	NAN	NAN	NAN	0.7	NAN
6	299	At the relevant time the premises were furnished but lacked a cooker . 	NAN	NAN	NAN	0.7	NAN
6	300	Either its absence was fatal to the classification of the premises as a dwelling or it was not . 	NAN	NAN	NAN	0.7	NAN
6	301	The sharing cases . 	NAN	NAN	NAN	0.7	NAN
6	302	45 . 	NAN	NAN	NAN	0.7	NAN
6	303	The supposed requirement that cooking facilities must be available for premises to qualify as a dwelling derives from cases directed to the question whether the tenancy constituted a `` separate '' dwelling when it included shared accommodation or facilities . 	NAN	NAN	NAN	0.7	NAN
6	304	The conclusion which was reached was that a right to share living accommodation put the tenancy outside the protection of the Acts , whereas a right to make use of communal facilities such as a w.c. or bathroom did not . 	NAN	NAN	NAN	0.7	NAN
6	305	For this purpose a kitchen was classified as a living room . 	NAN	NAN	NAN	0.7	NAN
6	306	46 . 	NAN	NAN	NAN	0.7	NAN
6	307	The leading case was Neale v Del Soto -LSB- 1945 -RSB- 1 KB 144 . 	NAN	NAN	NAN	0.7	NAN
6	308	The tenant took a tenancy of two rooms together with the use , in common with the landlord , of the garage , kitchen , bathroom , w.c. , coal house and conservatory . 	NAN	NAN	NAN	0.7	NAN
6	309	This was held not to be a letting of the two rooms as a separate dwelling , but a sharing of the house . 	NAN	NAN	NAN	0.7	NAN
6	310	47 . 	NAN	NAN	NAN	0.7	NAN
6	311	Neale v Del Soto was explained and distinguished in Cole v Harris -LSB- 1945 -RSB- 1 KB 474 where the premises consisted of a bedroom , living room and kitchen on the first floor of a dwelling-house together with the use of a bathroom and w.c. in common with the landlord and the tenant of the second floor . 	NAN	NAN	NAN	0.7	NAN
6	312	The county court judge had understood Neale v Del Soto to lay down a rule of law that `` the sharing of any part of the accommodation included in the tenancy contract which is essential to the conception of a dwelling-house , according to ideas held at the present day , prevents the letting from being a letting of part of a house as a separate dwelling . '' 	NAN	NAN	NAN	0.7	NAN
6	313	See p 478 . 	NAN	NAN	NAN	0.7	NAN
6	314	This test was accepted by Lawrence LJ in the Court of Appeal but was firmly rejected by the majority , who said that Neale v Del Soto laid down no such principle . 	NAN	NAN	NAN	0.7	NAN
6	315	They drew the line in a different place , between the sharing of living accommodation , which took the case outside the Acts , and the use of shared facilities such as a bathroom and w.c. , which did not . 	NAN	NAN	NAN	0.7	NAN
6	316	They agreed that a w.c. was an essential part of the accommodation according to current modes of living , but it was not a living room . 	NAN	NAN	NAN	0.7	NAN
6	317	Mackinnon LJ set out the test , at p. 479 : `` It is , I think , difficult to formulate any principle of law which separates what I have called the contrasted conceptions of -LRB- 1 -RRB- a demise of part of a house as a separate dwelling , and -LRB- 2 -RRB- an agreement to share the use and occupation of a house . 	NAN	NAN	NAN	0.7	NAN
6	318	But I think Morton LJ provides the best formula by saying that to create -LRB- 1 . -RRB- 	NAN	NAN	NAN	0.7	NAN
6	319	there must be an agreement by which the occupier has the exclusive use of the essential living rooms of a separate dwelling-house . 	NAN	NAN	NAN	0.7	NAN
6	320	After all , a dwelling-house is that in which a person dwells or lives , and it seems reasonable that a separate dwelling should be one containing essential living rooms . 	NAN	NAN	NAN	0.7	NAN
6	321	A w.c. may be essential in modern days , but I do not think it is a living room , whereas a kitchen , I think , is '' . 	NAN	NAN	NAN	0.7	NAN
6	322	-LRB- original emphasis -RRB- . 	NAN	NAN	NAN	0.7	NAN
6	323	This provides no support for the contention that the availability of cooking facilities is an essential part of the concept of a dwelling-house . 	NAN	NAN	NAN	0.7	NAN
6	324	Both the kitchen and the w.c. were essential to ordinary living , but the one formed part of the living accommodation and the other did not . 	NAN	NAN	NAN	0.7	NAN
6	325	Mackinnon LJ emphasised the word `` living , '' not the word `` essential '' . 	NAN	NAN	NAN	0.8	NAN
6	326	Morton LJ did not even use the word `` essential '' . 	NAN	NAN	NAN	0.8	NAN
6	327	He said , at p 485 : `` I think that the true test , where the tenant has the exclusive use of some rooms and shares certain accommodation with others , is as follows : there is a letting of part of a house as a separate dwelling , within the meaning of the relevant Acts if , and only if , the accommodation which is shared with others does not comprise any of the rooms which may fairly be described as ` living rooms ' or ` dwelling rooms . ' 	NAN	NAN	NAN	0.8	NAN
6	328	To my mind a kitchen is fairly described as a ` living room , ' and thus nobody who shares a kitchen can be said to be tenant of a part of a house let as a separate dwelling . 	NAN	NAN	NAN	0.8	NAN
6	329	In many households the kitchen is the principal living room , where the occupants spend the greater part of the day . 	NAN	NAN	NAN	0.8	NAN
6	330	Very often it is the warmest part of the house and the family tend to congregate there for that reason . 	NAN	NAN	NAN	0.8	NAN
6	331	On the other hand , both the bathroom and the w.c. are rooms which are only visited on occasions for a specific purpose , and I think they may fairly be classed with such a room as a box-room , though no doubt it is not visited so often '' . 	NAN	NAN	NAN	0.8	NAN
6	332	This explains why the kitchen was classified as a living room . 	NAN	NAN	NAN	0.8	NAN
6	333	It was not because it afforded the tenant the ability to cook his meals there , but because it was one of the rooms in which he could fairly be said to live . 	NAN	NAN	NAN	0.8	NAN
6	334	A kitchenette measuring seven feet by six feet and containing inter alia a kitchen table was held to be a living room in Winters v Dance -LSB- 1949 -RSB- LJR 165 : but this is because it was treated as being merely a small kitchen . 	NAN	NAN	NAN	0.8	NAN
6	335	In Marsh Ltd v Cooper -LSB- 1969 -RSB- 1 WLR 803 an even smaller room , probably no more than an alcove , which contained no furniture and in which it was impossible to do anything except cook and wash up -LRB- the tenant did not eat there -RRB- , was held not to be a living room . 	NAN	NAN	NAN	0.8	NAN
6	336	48 . 	NAN	NAN	NAN	0.8	NAN
6	337	These decisions lost much of their importance after the passing of section 8 of the Landlord and Tenant -LRB- Rent Control -RRB- Act 1949 . 	NAN	NAN	NAN	0.8	NAN
6	338	Henceforth the sharing of accommodation did not preclude the application of the Rent Acts unless it was shared with the landlord . 	NAN	NAN	NAN	0.8	NAN
6	339	The distinction was the key to the legislative policy which lay behind the requirement that the dwelling be `` separate '' . 	NAN	NAN	NAN	0.8	NAN
6	340	As later cases explained , the right of a tenant to share his living accommodation was such an invasion of the landlord 's privacy that Parliament can not be taken to have intended that the tenant should have security of tenure . 	NAN	NAN	NAN	0.8	NAN
6	341	This was not so in the case of a right to share the use of a bathroom or w.c. 49 . 	NAN	NAN	NAN	0.8	NAN
6	342	Not every right to make use of the facilities of the kitchen was sufficient to take the case out of the Rent Acts . 	NAN	NAN	NAN	0.8	NAN
6	343	In Hayward v Marshall -LSB- 1952 -RSB- 2 QB 89 the tenant took a letting of three unfurnished rooms together with a right to draw water in the kitchen and once a week to use the gas stove in the kitchen to boil washing . 	NAN	NAN	NAN	0.8	NAN
6	344	These limited rights did not amount to a right to use the kitchen as part of the living accommodation provided by the tenancy , and the tenancy was held to be protected . 	NAN	NAN	NAN	0.8	NAN
6	345	Unfortunately in the course of their judgments both Jenkins LJ and Sir Raymond Evershed MR repeated the expression `` essential living accommodation '' -LRB- without emphasising the word `` living '' -RRB- , and this became something of a mantra in later cases . 	NAN	NAN	NAN	0.8	NAN
6	346	Sir Raymond Evershed MR said , at p 99 : `` The distinction rests rather upon the view that the ordinary uses and purposes of a kitchen are essential manifestations of living or residence , so that if a tenant of rooms has to rely upon some licence for the exercise of those essential manifestations , he is not , as I have said , the tenant of a separate dwelling '' . 	NAN	NAN	NAN	0.8	NAN
6	347	This comes perilously close to reviving the test which was rejected in Cole v Harris . 	NAN	NAN	NAN	0.8	NAN
6	348	Taken out of context and divorced from the reasoning in Cole v Harris , the use of the word `` essential '' is potentially misleading . 	NAN	NAN	NAN	0.8	NAN
6	349	The cases did not decide that a kitchen is an essential part of a dwelling , so that premises which lack cooking facilities are not a dwelling . 	NAN	NAN	NAN	0.8	NAN
6	350	What they decided was that the essential feature of a dwelling is that it contains living accommodation , and that every room which forms part of the tenant 's living accommodation , including the kitchen if there is one , forms part of his dwelling . 	NAN	NAN	NAN	0.8	NAN
6	351	It is fallacious to reason that , because a kitchen is a living room and therefore part of any dwelling which possesses one , premises which do not possess a kitchen are not a dwelling . 	NAN	NAN	NAN	0.8	NAN
6	352	Substitute the word `` sitting-room '' for `` kitchen '' and the fallacy is exposed . 	NAN	NAN	NAN	0.8	NAN
6	353	50 . 	NAN	NAN	NAN	0.8	NAN
6	354	I think that the word `` essential '' is best omitted in this context . 	NAN	NAN	NAN	0.8	NAN
6	355	In summarising the result of the cases in Baker v Turner , none of the members of your Lordships ' House found it necessary to use it to qualify the words `` living rooms '' or `` living accommodation . '' 	NAN	NAN	NAN	0.8	NAN
6	356	Lord Porter summarised the result of the decisions , at p 414 : '' -LRB- 1 . -RRB- 	NAN	NAN	NAN	0.8	NAN
6	357	A portion of a house which is let by a landlord to a tenant , even if in itself separate , ceases to be a separate dwelling or to be protected by the Acts if the terms of the letting contain a provision that the tenant shall have the right of using a living room belonging to the landlord : Neale v Del Soto -LSB- 1945 -RSB- KB 144 -LRB- 2 -RRB- To take away the protection of the Acts , the room over which rights are given must be a living room : a bathroom , lavatory or cupboard will not avail , but for this purpose a kitchen is a living room : see Cole v Harris -LSB- 1945 -RSB- KB 474 . '' 	NAN	NAN	NAN	0.8	NAN
6	358	Your Lordships were more forthright in Goodrich v Paisner -LSB- 1957 -RSB- AC 65 . 	NAN	NAN	NAN	0.8	NAN
6	359	Lord Morton of Henryton considered the use of the word `` essential '' in the present context to be `` not particularly appropriate '' ; while Lord Radcliffe regarded it as a gloss on the statute which either begged the question or confused the issue -LRB- see pp 84 , 91 -RRB- . 	NAN	NAN	NAN	0.8	NAN
6	360	Lord Radcliffe could see nothing more satisfying in the definition which had been offered in the course of argument : `` a living room is a room wherein you cook , eat , sleep and put your feet on the fender . '' 	NAN	NAN	NAN	0.8	NAN
6	361	As he observed : `` Why ever should courts of law tie themselves down in this way ? '' 	NAN	NAN	NAN	0.8	NAN
6	362	He would have been astonished at the idea that a room or set of rooms could not constitute a dwelling unless they possessed facilities for cooking . 	NAN	NAN	NAN	0.8	NAN
6	363	51 . 	NAN	NAN	NAN	0.8	NAN
6	364	The House confirmed the test laid down by the majority of the Court of Appeal in Cole v Harris in the face of an attempt to revive the test which had been adopted by the county court judge and Lawrence LJ in that case . 	NAN	NAN	NAN	0.8	NAN
6	365	It was argued that the question should be : `` Do the rooms so let in fact contain the essentials of a separate dwelling , or is what is let a separate dwelling only if you include with it the other rights or conveniences which the tenancy agreement confers ? '' 	NAN	NAN	NAN	0.8	NAN
6	366	This was once again firmly rejected : see Lord Morton at p 85 -LRB- dissenting but not on this point -RRB- . 	NAN	NAN	NAN	0.8	NAN
6	367	52 . 	NAN	NAN	NAN	0.8	NAN
6	368	In Haywood v Marshall -LSB- 1952 -RSB- 2 QB 89 counsel had suggested that there might be a distinction between a concurrent sharing and a consecutive sharing , only the former being sufficient to take the tenancy out of the protection of the Rent Acts . 	NAN	NAN	NAN	0.8	NAN
6	369	This idea was eventually taken up in Goodrich v Paisner , where the tenant 's right to have the occasional use of a bedroom in common with the landlord was held not to exclude the application of the Rent Acts . 	NAN	NAN	NAN	0.9	NAN
6	370	It was assumed that the tenancy agreement did not contemplate simultaneous user ; there would have had to be some further arrangement by which there would be separate user at successive times . 	NAN	NAN	NAN	0.9	NAN
6	371	On this footing , there was not such a sharing as would involve the invasion by the one party of the privacy of the other sufficient to exclude the application of the Rent Acts . 	NAN	NAN	NAN	0.9	NAN
6	372	53 . 	NAN	NAN	NAN	0.9	NAN
6	373	So I can come to Westminster City Council v Clarke -LSB- 1992 -RSB- 2 AC 288 . 	NAN	NAN	NAN	0.9	NAN
6	374	The case concerned a hostel with 31 rooms , each with a bed and limited cooking facilities . 	NAN	NAN	NAN	0.9	NAN
6	375	Accommodation was made available to vulnerable persons by the local authority in the discharge of its social responsibilities . 	NAN	NAN	NAN	0.9	NAN
6	376	Mr Clarke occupied one of the rooms as his only home . 	NAN	NAN	NAN	0.9	NAN
6	377	The question for decision was whether he had exclusive possession of the room . 	NAN	NAN	NAN	0.9	NAN
6	378	If he did , he was a secure tenant . 	NAN	NAN	NAN	0.9	NAN
6	379	On the facts the House held that none of the occupants had exclusive possession of his room . 	NAN	NAN	NAN	0.9	NAN
6	380	The restrictions placed on their use of the rooms , the facts that they were not entitled to any particular room and might be required to share a room , and above all the fact that the grant of exclusive possession would be inconsistent with the social purpose for which the accommodation was provided , all pointed to this conclusion . 	NAN	NAN	NAN	0.9	NAN
6	381	54 . 	NAN	NAN	NAN	0.9	NAN
6	382	Lord Templeman gave the only reasoned speech . 	NAN	NAN	NAN	0.9	NAN
6	383	It is clear that the passage which I have cited and on which the majority of the Court of Appeal relied in the present case is not part of his reasoning . 	NAN	NAN	NAN	0.9	NAN
6	384	It is certainly not authority for the proposition that a room is not a dwelling in the absence of cooking facilities . 	NAN	NAN	NAN	0.9	NAN
